0.2648886549915305,0.1782611579836779,56537.24160323341
0.2641587422966329,0.155105149861758,56537.24160323341
0.2679268817097165,0.1647632867546309,56537.24160323341
0.2659236444535367,0.1729271920954878,56537.24160323341
0.1913992365845432,0.06525245293150224,56537.24160323341
0.2080269548638278,0.13202418087239,56537.24160323341
0.2579947804664721,0.1217616798380106,56537.24160323341
0.2650215684097353,0.09643075599667296,56537.24160323341
0.2030280955235483,0.08256184549849102,56537.24160323341
0.2180650416928074,0.1115003249805011,56537.24160323341
0.2582945678408902,0.1221020937796872,56537.24160323341
0.2325191837233471,0.1247735357957963,56537.24160323341
0.2424413781071078,0.0906124553831386,56537.24160323341
0.2543405983278881,0.06387001734870885,56537.24160323341
0.2577699354500766,0.1214873631640289,56537.24160323341
0.2585172969688507,0.1223881641545318,56537.24160323341
0.2736060167570826,0.1153583266125598,56537.24160323341
0.3245868209089003,-0.0392394672640456,56537.24160323341
0.2945778862632035,-0.06200222413385324,56537.24160323341
0.2880550756805402,-0.0753486686102336,56537.24160323341
0.3140894515637561,-0.03641145370303822,56537.24160323341
0.3090913432993039,-0.0672635720250475,56537.24160323341
0.1628666372845201,0.1605161212401935,56537.24160323341
0.2487354327804717,-0.0584000274443307,56537.24160323341
0.2595812438968443,-0.06471415662294235,56537.24160323341
0.2560881045256591,-0.06908767461032411,56537.24160323341
0.2806078356261442,-0.01460054695240265,56537.24160323341
0.27635521314476,-0.01837652846447895,56537.24160323341
0.2879634100224004,-0.01894218131530044,56537.24160323341
0.215612633643759,-0.1579552238812474,56537.24160323341
0.2611725636452804,-0.05332499793764698,56537.24160323341
0.3252657048972417,-0.03937688433648055,56537.24160323341
0.2492975108372112,-0.05852279583084745,56537.24160323341
0.2489351846942606,-0.05780543969362686,56537.24160323341
0.324747834975082,-0.06392215767888729,56537.24160323341
0.2624440372085952,-0.0474600705993402,56537.24160323341
0.1653924996733054,-0.2648599316879491,56537.24160323341
0.160801144806297,-0.2810555354570634,56537.24160323341
0.1568201225204936,-0.2730075469939597,56537.24160323341
0.1732868266615259,-0.2633051765725121,56537.24160323341
0.1418701067014077,-0.2948833106623056,56537.24160323341
0.3022830358864695,0.07166449024050385,56537.24160323341
0.273123608736357,0.09486674674805486,56537.24160323341
0.270003944248237,0.09645631356055409,56537.24160323341
0.1566763996686361,0.0770727044213575,56537.24160323341
0.2504297196320346,0.170465720418489,56537.24160323341
0.1501574025632068,-0.2797506933119125,56537.24160323341
0.2857781254009942,0.03627817562200602,56537.24160323341
0.2871869866208607,0.02767163924782396,56537.24160323341
0.1436733357422011,-0.2633043767708233,56537.24160323341
0.2994410757081428,0.0265939082812335,56537.24160323341
